col0 col1 col2 col3 col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14 col15 col16 col17 col18 col19 col20
-2.204175528816788 -2.648037292211195 -0.2231497350350705 1319733891105056 -0.26374788480697237 0.1582769075667908 0.36910072355601825 1.451488316715013 -0.7538356085271564 0.5690523034204192 -0.20934718098374744 -0.20546108092605192 0.8430752802105982 0.11612558954736764 -0.566824527395915 -0.39005874960196607 0.9270202285912827 0.12277663144316786 -0.8820935319292819 1.8292870859704264 0

1.203435488806294 0.19332180104050467 124431496690297 -0.08490380913262466 -0.19173257461809162 -1.6722890275051003 -1.100398000234749 0.20300970568194998 0.20721130513476088 -0.14280678292410795 0.6371687936821728 0.2862365613635117 0.4229290710783893 -0.9420220570470897 0.6883067766126958 0.21942916420746775 -0.5202705329883631 -0.2405139535470183 1.87240933749919 0.21803368752509417 0

1.3884488809481075 0.16552995497832323 0.4975764090485204 1.1035584909024763 -0.5469038581219019 0.5184862357706287 -0.725897156832055 0.7343131477412391 -0.3580849894339017 0.7784174829583794 0.21047560861848866 -1.8464663994515833 0.24401138720553908 -0.8286526867579616 -0.17726750173549755 -1.1944697275441427 -1.2664864893809986 -0.23466462587476603 2.6088115091901316 0.8862230966066343 0

-0.6667819424952187 -2.5565204924934957 1.3811114692008617 -0.5882443770095008 -0.16856360318440464 -2.236658868429332 0.5729154587237554 1.2752823983450847 -0.1108586549905422 0.6850105139419405 0.62321889448773 -0.03805144014194678 0.6817040354447907 -1.4691036062182485 -0.8666718233381272 0.41942220165145216 1796102712911864 -0.7834078737969788 0.6424672345589449 -0.528542410783499 1

1.2794718796575435 -0.19025687928013135 1.733663193603706 -0.43567950148196644 -0.606860277497741 0.004736727077276378 2.0347932221636658 0.9652404512713794 -0.9234782830564229 -1.5286211224781932 -1.284288454697862 -0.09467145656339952 1.1745231473442515 -0.558334082761326 -0.207321383961485 0.4540557969856719 -1.1945306135943676 -0.33548790021543845 -1.567377063975658 -0.5498919488030307 0

0.07491362017492534 1.4416534896725208 -0.32308556490857954 0.9682313198374083 0.006484429420781676 0.4896021300258172 147229177197997 -0.5894419795635516 1.7759083769461486 0.7215587740480438 0.8391133322441674 -0.5827944229664984 -1.1864190030074417 -0.545755139861193 -0.3611147098397321 -2.14509770238593 -0.7987998223105773 -0.9032874202595352 -0.8989693159929739 -0.504610367648635 0

1.3124766871371591 -1.0974785461146486 0.6625905336464983 -0.14905620512880338 0.1359830577790603 -0.4435768368613697 -0.1648621303343869 0.2423542281381398 -0.8952017214164018 2.071257246401046 -0.05484807511584107 -0.48546028620037907 1.154379058711777 1.590930733233568 -0.4137261804700436 -1.0423832122942167 0.9103856813815516 -0.0618461396273898 0.9137932912333203 0.3726166969331951 1

1.8083074584149599 -0.8280559571470538 1.2324964484872096 1.918733772090996 -0.898642572041043 -0.11663376816296624 -0.6092991275052867 1.6491078770773266 -0.7337327294567073 -0.2051034394255328 -1.5921178428752845 0.22500577259736423 -1.8335939423957963 -0.2071874030372083 -0.7557222200850707 -0.1580340830544271 -1.4608878497237927 -0.15770328167596417 2.0299907835415425 0.45466623524823396 0

1.1414601356551006 1.4242913381657494 0.5887971747906273 -1.0137022888844915 0.5094149168321305 -0.6891948256427207 -1.1064560198678863 -1.318963915884502 -2.7065271488207214 -0.5646678217089287 -1.4494169590494201 -0.7446912067170893 -0.25216220944843837 -0.7704487152432786 0.543826077147227 0.5156309125663329 0.2898314507578076 -0.08115233362650001 -0.13806667260304012 -0.5565090394864644 1

-0.9698024765263898 0.025332219050495652 -0.5199966537442755 1280790433925375 0.05710363445009487 1.5266874913349862 0.4708194240269088 -0.09381486284207591 0.5832559545222479 -0.381214990948129 0.02207071118927905 0.6626273429326939 0.0908294651089681 1.9251202339168871 -0.33265830023429654 -1.2709244151723131 0.10821320792889977 1.4865535267264627 -0.7727671566639269 -1.7056182023740112 0

-0.4394340315177381 -2.046570723473606 0.6500445514788965 0.6383270219957251 -0.31260351632941324 1.1584116977699035 -0.7504761640613773 1.2810769762259917 0.5270980798091126 1.8731440096770167 -1.2969365476263741 -1.3856221370382207 0.5687111520076904 1.533312009365361 -1.7077070918894333 2.9405789226895833 0.4831518940212589 1.1319929652284109 -0.29195969698534935 -0.9380254033414652 1

2.3701384435086648 1.5600333319321744 -0.8225074542952251 0.06063167600006085 0.8064128454047055 0.07749520714082407 -0.21300994299584344 -1.808502575336133 -1.2671938528353586 -1.0769532047916794 0.5821516816397124 -1.3823769747599228 -1.8175253112632948 0.053305310697019444 0.23956864842045017 1.3912407356597467 0.8504036706747439 0.009977791078692778 1.487633855453512 0.6653342330013216 1

0.30784311534040154 0.37366348824272366 0.5283094347592409 -0.30704240006373 -0.46571157160122745 -1.6664357537662458 -0.30328554405108143 0.5316851356143147 -0.5062193429366091 0.9978887934414823 -1.0336814988611343 1.1216877198758846 0.7585678505261311 0.6899244064725721 0.706441538661237 0.43660380645127556 -1.2096517469726136 1.544207489888183 0.8710707360223753 -0.2839929697263319 0

-0.9540134393758668 -1.6994729841310967 0.3052343528596685 -0.7015798846679561 -0.8884823266329812 1.4126107244410802 0.006264592700601967 1.9847811162734648 1.352473710984877 -1.028874536373459 1.1784332746258959 -1.5060071173629153 -0.5428031723419044 0.9735175436726171 -0.6373587714138422 0.13019823653450727 -0.947845200391252 0.17936845925840783 -0.2254686977196186 0.6693183231446371 0

0.07626417836971809 0.5329985253604437 0.1845277723716831 -1.00715040666676 0.5796923469647238 -1.2877195928201912 0.948752867155771 -1.0633324704747815 0.8476294684557281 0.5246630445347684 -0.13370941571790565 -0.6319831002605292 -1.7667215560778935 0.8317568114615845 0.34024852347630297 -1.19260841394138 0.9430370268975189 0.10988146249068126 0.06407419453156532 -0.7065029801091605 1

1.8256192068606885 -0.5968427869199737 -0.3261552659440245 -0.43307089035434754 -0.36493053363159395 1310400351135725 0.27398739051512766 0.7745120520770724 1.7180389624721435 -0.23138457921014355 0.5951014701933317 -0.782989937467625 0.6085676655280983 -0.4794624070758987 1.1145051835022723 0.4332899576011557 -0.44635707643722866 -0.8840691728762362 0.2981952825895798 -0.22007240552741728 0

-1.6635063026103958 0.8995135615525855 0.3034908087350264 -0.6614774352751538 -0.23165791191337542 0.5700563938590224 -0.8061728077513347 -0.022608100546099755 -0.77971991075069 1589823254752428 -0.5244246591682288 0.3207894121508002 -0.3735283954534373 -0.14747517073536287 1.7972460390821867 -0.7984171169551227 -1.0040195546141446 0.3703152326606289 1.7474153544502995 0.2966462562053981 0

-1.1157204469226518 1.489402015855277 0.2935395377281736 0.007448662894963202 0.7953888306522895 0.5372629160125049 0.15076039772874253 -1.7639452311210604 -0.1392943399909351 -0.7286127874318391 1608835268881853 0.7920740755392007 1554494583729626 1.40173937497416 1.1302817060924109 -1.0113644548274217 0.8665731962221274 0.38667341570600766 0.4135335565071623 0.26793255359682966 1

0.47394915156197426 -2.070345904187278 -0.9573159746147237 0.8802087366575284 -0.20471925584685727 1.2440347516682022 -0.2829719016081077 1.1326522991007721 0.8115911964589898 0.3920842889017913 -0.812955378273664 -1.1134361755166666 -0.058882444181629946 -1.0540412372235308 0.12888237632328625 0.7738937930138386 0.7279789049475582 1.2066535845733035 1.90391081869964 -1.4468550779195986 1

1.2882236023391078 1.5265603310720781 0.03190371493630667 0.7675920792706484 0.6786289096676135 1.4914863251111026 1.9946481070685924 -1.6079065182295538 -0.9173672026398533 -0.9711109976454476 -0.451762011580635 1.4840184773192058 -1.3114024554215125 -0.5422767627203914 1.590148681276177 1.8584782502840902 0.5951623412843075 0.5341665206982908 1.4159526493377579 -1.948478591805744 1

1.229762625187935 -0.8872996110030706 -1.185163829393219 0.3310507295456094 -0.18967331547651056 0.30695562836245394 -0.20506791673057134 0.6347046649681657 1111595989041056 0.9651640570395014 1.2357920098922528 -0.29585438543637554 1449703350087163 0.3471337586733776 -1.7597546576578043 -0.725435715538254 0.0933302797212553 -0.06304100739298577 -1.7631083000691683 -0.29712360716327324 1

0.3042033504539851 -1.4476873273312103 0.7053166682636003 0.3446573810671219 -0.26215837043292606 1.3609973110192652 -2.923962474707687 0.9662857802526029 -0.8149291035222833 -1.3912938895662543 -0.6241265563599884 2.229384873642874 -0.7419076435874098 0.09219591782296421 1.1011626570680184 -0.6001182522800048 0.25375134981555525 1.5881954325957122 -0.749501752363159 -0.19094378039692372 0

0.7524704283137333 -0.8011227748439513 -0.6518726642452616 1.222639627940099 0.2715541334970176 -0.8685322221194389 -0.7451528750580484 -0.0753975955673878 1.4524744901890756 -0.29700810892435164 -0.007338496014366476 0.18978863908349383 -0.8204971190398327 -0.1046389308633736 -0.23443903739133917 -0.43472677126036224 13413525861982 -0.19561132109943555 -0.8937347312976817 -0.07020070035308618 1

0.7323771470273095 -0.5431347714176964 -2.319704289085966 -0.18700678453950612 0.20083474407319638 0.22157269704757293 -0.036921557715007235 -0.07561700832396806 -1.2321660984121607 0.7555911457429769 0.8244533827509529 1.5996762466222403 -0.6541940289211264 -0.6912110951901188 -1.970752243408443 -0.6724640460886238 0.7369973370311582 -2.1831218135069865 0.057141331514166144 -0.9355612320550147 1

1.8949607736083909 -1.1482173449571675 0.8489286543072636 -0.4492400831186999 -0.5983706361826204 2.16763011171141 1713469078548263 1.3381747245535756 0.013711386044045324 -1.936409701551094 -0.1999763006075949 -1.1193141884023707 -0.2541622881960226 0.5872079562972836 -0.658861724648762 -1.4048752728272529 -0.6362840881691774 0.6662820086193655 -0.39289019977303585 -0.1648758865529775 0

-2.0403166885154587 -0.997969163153372 -1.8571927668243517 0.05995045098804958 -0.16228037303111778 0.7863605039949939 -0.28287763799135446 0.6391095908042489 1.6003849098926104 1.1677495361012513 0.0035227082016931754 -1.718390873378307 -0.45083438149890687 -0.6945905790870476 -1.4229795777984338 -0.4450988045639554 0.21447951972036938 -1.6996938722590615 -0.9300073848511342 -0.07947934036253822 1

-0.6365253916225209 -1.4194768915066378 0.3200733515296662 -1.7093057459588132 -1.1869590436428998 0.7351133635404385 2.1859888789209383 2.3092429256680074 0.03958978710845174 0.7112133177264944 0.11003732565598921 -0.1268252623978358 -0.7767745015586497 0.401528971726307 -0.8897780555117749 -0.5962570793349394 -1.7459554527674794 -0.7849146029468611 -0.3344582895804373 -0.11473604286521666 0

1.3722060330082897 -3.2985435969333285 -0.33935307971307377 -0.3470857453134351 -0.5527243759341814 -0.9140776112511315 -0.3241163948834588 2.1363586828673746 1.869311973281415 0.42381818299307095 -0.4657279308957982 0.2027685807209035 0.4631690065984103 1.594168300493326 0.5049950507147573 0.6560409006639247 0.673845263821991 1.4738090526476904 0.015094722008420923 -0.28220384453281827 0

1.0012467987364886 1.7534019832165286 0.014374863648211866 -1.4808293286879168 0.6763320650316834 0.45977332702910334 -0.06113406764980088 -1.6957964364163027 1118336505283119 0.4102471568883973 0.9454747001521252 -0.32050721515819436 -0.07019544065156312 -1.324661453709247 2.0008689939635147 0.9988432796258918 0.46235690275797736 -1.343747055642366 0.43334747271958013 -1.7310583709004872 1

0.9883330734708927 -1.4876956720290675 -1.0941773809198305 1.102198611299845 -1.4156276438495725 0.9053550088368965 -0.08658256731259427 2.6715549588874414 -1.683867634156956 1880406892742271 -1.4807291030090486 -2.566454321956651 1.2518073359656632 -0.7017202454358621 -1.9112819077738072 1.5708649074651042 -2.1980185774968564 0.3846597066152213 0.5874616368150261 -0.9090448064500152 0

1.5268559337655199 -1.2069468119308766 0.6310003163737763 1.6900744571453818 -0.470371422838128 0.7679932087853047 0.715292878798575 1.1743544652288374 -1.4635136739094476 -0.4039382801873103 -0.10862494652773738 -1.4494421256877248 1.6946026365235554 -0.9569612200169466 0.2892808502446949 0.8994827108041703 -0.328603260534875 0.46169446039298195 1.5245898690644593 -2.1006956436431516 1

-0.38509604519753876 -1.5479294760532223 -0.6540738709940558 -0.2917549746495228 0.11873770190034502 0.321258330820996 0.6836204457402438 0.44881549711284474 -0.5859823284642987 0.047911048483886096 1160785007015787 1.7310539813117554 -0.39352718232439415 0.0460828158341367 -1.0170697941872404 -2.046950502759664 1.1273270988836281 0.563333584646558 -1.421871254837437 -0.4300618031447593 0

-2.8569797532307137 -1.254856473778292 -1.0081020815211024 1.520438867643549 -0.08032435166591366 -0.21516776173106963 -0.18008945780621916 0.6224309608827819 0.6309342643120616 -0.8439811346359218 0.5945975043447229 0.5352525853349834 -1.338328619164495 -0.09227634094518196 -0.3429885971778565 -1.3237874801544838 0.5351008083694375 2.8926529706132245 -1.3376946815955968 1.5484365481915505 0

1.7357433472577346 -1.421744080617085 0.5092151696081116 0.24236945560230697 -0.7522872466357149 -1.087417801159172 -2.353230342326998 1.6736086677980015 1.6561172670747741 -0.7386576417733739 -2.792593155140483 0.8500154519783709 -0.2483080570320159 0.5699624063038083 -0.15280281559728023 -0.17861172315492238 -0.8122564561843459 -0.2701837551276191 -0.836470039720069 -3.0901384122644067 0

0.5995252341417356 0.20479396705738406 1.5429382862035688 1.9185861839284577 -0.510253795276646 -0.16774740321493795 -0.09634999011546197 0.6648466443591663 -0.12634175510080425 -0.603434824743001 0.2214574629019816 0.0958787677438565 0.8839002694357612 0.29587908320847117 -0.8022340385383465 1.220943015284889 -1.2100023715870991 -0.4639894100983319 1026210005878078 0.7291482563120275 0

-0.10295827708363782 -0.8698204073449596 1.3841957799142208 -0.9007106991622285 0.06779395616878967 0.36317786797071294 -1.0952721007556787 0.2506304346384372 -0.9876477342308803 -0.41943308036537236 1.881834162679862 1.2264531819241178 -0.30961831766932296 1.2777583857226569 0.2009799488896185 -1.8619599587600386 0.6357735057386101 0.573033094480294 -0.996955543151782 -0.6542432894596786 1

0.3816679650001963 -0.27257368650655567 -1.1255159157550356 -0.40778912787995664 -1.5160210254200777 1.5245628227763157 -0.05524284432598168 2.3297567423051584 -0.12585687103826368 0.8367049618098111 0.3330557087194539 1.9994545558946188 -0.4587469287932515 0.7711601679321266 0.10500611904038194 -0.723917177618323 -3.0983799717409455 1.3532472090497931 -1.0231883639957617 1.4684303979810438 0

-0.000811065744251294 0.7919056063528841 -0.6007975870076009 0.31325042802213 0.6760143352831994 -0.5078445080820693 -0.5042839099121055 -1.3085419666525095 -1.603681168903979 0.4248862232305415 -0.21778964678593277 -0.16180129877882407 -0.24671912997732312 -0.03189420393246197 -0.724914135704129 -0.046332724169027166 103703920960217 -1.403752787086188 -0.3253377491281492 0.7569370002228228 1

-0.5491440851765315 0.9184971111385533 0.17579179365483294 1128826677845761 1.5241407836923928 -0.7253787308736219 1.2735455578223505 -2.601488567722296 -0.47757365157185094 0.8195764336484784 -0.4553182172423721 -0.5095236184425049 -2.9705066435370306 0.15063610666046723 -0.2622016247110783 0.22792059958824967 2.751668529878176 -0.49509146523048186 -0.3302153553016336 -0.824063390918112 1

-0.7337347812883818 2.4515225941397674 -1.5434226053751632 0.1148326867295205 0.4690561229033006 -1.6930096619710604 -1.2219662959323376 -1.6730941941417468 0.6396204732498941 -1.2642000845524697 -2.4779160978085417 0.2613360483046034 -1.4991753299648076 1.1777692968228655 0.882181947883551 -1.0674062833930396 -0.375828393083234 -1.0192921949325486 1.9808283272939553 -1.0838832709224229 0

0.677124172071047 2.3926781844712943 -1.5881061244346868 1.5150877822357103 0.40581011257841576 -0.6913816443292892 1.3031144176080265 -1.5568030247266336 0.1412711686798847 0.4878350928892312 -0.07929188231227365 -0.36386636406193795 1.3529565825444598 0.1471417063847561 0.7481297759681629 -0.1386017405597517 -0.47832572766073367 0.1611889709834507 0.041886213560578076 0.2206752983965546 0
